One,Two,Three,Four,Five,Six,Seven,Eight,Rect
1.0,0.0,-2.0,-1.0,2.0,1.0,1.0,1.0,880.0
0.0,-2.0,0.0,-1.0,-1.0,2.0,1.0,1.0,880.0
-2.0,-5.0,-12.0,-2.0,-2.0,-3.0,-3.0,-2.0,890.0
-3.0,2.0,3.0,-4.0,1.0,-3.0,-2.0,-1.0,890.0
1.0,0.0,-5.0,-3.0,0.0,2.0,0.0,0.0,900.0
-1.0,1.0,2.0,5.0,1.0,-1.0,-2.0,0.0,900.0
1.0,0.0,-3.0,3.0,-4.0,1.0,-1.0,0.0,900.0
-3.0,1.0,-4.0,-3.0,-1.0,-4.0,-3.0,-3.0,900.0
1.0,4.0,14.0,3.0,2.0,3.0,-1.0,-2.0,910.0
0.0,-3.0,1.0,-3.0,0.0,0.0,1.0,-1.0,910.0
0.0,-1.0,3.0,0.0,-1.0,-1.0,0.0,2.0,910.0
0.0,0.0,2.0,1.0,-5.0,-2.0,-2.0,0.0,910.0
-1.0,-1.0,-6.0,-1.0,-5.0,-4.0,-2.0,0.0,920.0
1.0,-1.0,8.0,1.0,3.0,1.0,0.0,-1.0,920.0
1.0,-1.0,0.0,2.0,-1.0,-3.0,0.0,-2.0,930.0
2.0,-1.0,-1.0,2.0,4.0,3.0,-2.0,1.0,930.0
-2.0,-5.0,2.0,-4.0,0.0,-1.0,0.0,0.0,930.0
1.0,-3.0,-7.0,0.0,-3.0,1.0,1.0,0.0,930.0
-2.0,1.0,2.0,-4.0,1.0,-3.0,-2.0,-1.0,940.0
-2.0,0.0,5.0,0.0,-3.0,-1.0,1.0,-1.0,940.0
-2.0,-5.0,-11.0,-3.0,-4.0,-3.0,-2.0,-2.0,950.0
-3.0,-2.0,-3.0,-1.0,-3.0,-3.0,-2.0,0.0,950.0
-1.0,0.0,5.0,4.0,0.0,3.0,-1.0,1.0,950.0
2.0,-2.0,-12.0,-2.0,-3.0,0.0,-1.0,-1.0,950.0
0.0,0.0,4.0,0.0,-1.0,-2.0,-1.0,-2.0,960.0
-3.0,1.0,1.0,-1.0,-5.0,-1.0,0.0,-1.0,960.0
3.0,-2.0,12.0,-2.0,-2.0,-1.0,1.0,0.0,970.0
0.0,-4.0,-9.0,2.0,-1.0,1.0,1.0,-1.0,970.0
2.0,-3.0,-5.0,-2.0,-2.0,0.0,-2.0,-2.0,970.0
-2.0,-1.0,-2.0,-3.0,-1.0,-2.0,-1.0,-1.0,970.0
1.0,2.0,17.0,4.0,-2.0,-2.0,-2.0,-1.0,980.0
1.0,-7.0,-17.0,-4.0,1.0,0.0,-2.0,-1.0,980.0
-1.0,-1.0,10.0,1.0,-1.0,-2.0,0.0,0.0,980.0
1.0,-2.0,-2.0,4.0,-1.0,0.0,-1.0,0.0,980.0
1.0,-1.0,-11.0,1.0,-3.0,1.0,1.0,1.0,990.0
1.0,3.0,7.0,-3.0,-2.0,-1.0,-2.0,1.0,990.0
-3.0,-6.0,-14.0,-3.0,-2.0,-4.0,-2.0,-3.0,990.0
4.0,-2.0,1.0,0.0,0.0,3.0,0.0,1.0,990.0
-1.0,1.0,-5.0,-2.0,-1.0,-2.0,-2.0,-3.0,1000.0
0.0,-1.0,7.0,-1.0,-2.0,-1.0,-1.0,0.0,1000.0
0.0,0.0,2.0,-1.0,0.0,0.0,-2.0,-1.0,1010.0
1.0,3.0,-7.0,-4.0,-1.0,0.0,1.0,-3.0,1010.0
0.0,-3.0,-10.0,-3.0,-1.0,1.0,-1.0,0.0,1010.0
0.0,-2.0,-3.0,4.0,1.0,-1.0,2.0,0.0,1010.0
2.0,0.0,7.0,-1.0,-2.0,-4.0,-3.0,-1.0,1020.0
1.0,-1.0,-5.0,-1.0,0.0,-2.0,-3.0,-1.0,1020.0
1.0,-1.0,-2.0,-5.0,0.0,2.0,-1.0,-1.0,1030.0
-1.0,-2.0,3.0,4.0,-1.0,1.0,0.0,0.0,1030.0
-2.0,0.0,5.0,-1.0,-2.0,-1.0,-1.0,4.0,1030.0
-1.0,0.0,-5.0,-6.0,1.0,-3.0,-1.0,0.0,1030.0
0.0,1.0,-4.0,-3.0,0.0,1.0,-2.0,-3.0,1040.0
-3.0,2.0,7.0,-5.0,1.0,-2.0,0.0,-2.0,1040.0
1.0,-4.0,0.0,6.0,0.0,-1.0,1.0,0.0,1050.0
-1.0,0.0,1.0,3.0,2.0,-1.0,-3.0,-3.0,1050.0
-2.0,-7.0,-19.0,-4.0,-5.0,-1.0,0.0,1.0,1050.0
0.0,-2.0,8.0,2.0,1.0,-1.0,-3.0,-3.0,1050.0
0.0,0.0,-2.0,2.0,2.0,0.0,0.0,3.0,1060.0
0.0,1.0,11.0,0.0,-3.0,3.0,2.0,-1.0,1060.0
0.0,-1.0,0.0,4.0,2.0,-1.0,0.0,0.0,1070.0
-3.0,0.0,-9.0,-3.0,-4.0,-1.0,-2.0,-2.0,1070.0
1.0,-3.0,-3.0,-6.0,-1.0,-1.0,-3.0,-2.0,1070.0
2.0,0.0,9.0,1.0,1.0,-3.0,-4.0,2.0,1070.0
-1.0,1.0,9.0,0.0,2.0,6.0,1.0,-1.0,1080.0
2.0,-6.0,-14.0,-6.0,-5.0,-3.0,0.0,-1.0,1080.0
-4.0,6.0,4.0,3.0,2.0,-1.0,0.0,-1.0,1080.0
-2.0,-5.0,-4.0,-2.0,-3.0,-1.0,0.0,0.0,1080.0
0.0,2.0,9.0,-1.0,-1.0,-5.0,-2.0,0.0,1090.0
-1.0,-2.0,-8.0,0.0,2.0,-2.0,0.0,1.0,1090.0
-2.0,1.0,5.0,-3.0,-2.0,3.0,0.0,-2.0,1100.0
-3.0,-2.0,-3.0,-2.0,-1.0,-1.0,0.0,-1.0,1100.0
-1.0,-1.0,6.0,0.0,0.0,-1.0,-2.0,0.0,1100.0
-1.0,-6.0,-19.0,-3.0,-3.0,-1.0,-2.0,-2.0,1100.0
1.0,4.0,1.0,0.0,-2.0,1.0,1.0,1.0,1110.0
-3.0,0.0,9.0,-2.0,1.0,1.0,0.0,0.0,1110.0
-1.0,1.0,6.0,3.0,-1.0,-3.0,-2.0,-3.0,1120.0
1.0,2.0,-4.0,-3.0,1.0,0.0,0.0,-1.0,1120.0
3.0,-1.0,11.0,5.0,-2.0,-2.0,0.0,-2.0,1120.0
2.0,1.0,6.0,-1.0,1.0,0.0,2.0,0.0,1120.0
-4.0,-10.0,-9.0,-6.0,-3.0,-5.0,-2.0,-2.0,1130.0
1.0,3.0,5.0,-3.0,1.0,5.0,1.0,-1.0,1130.0
1.0,0.0,7.0,-7.0,-4.0,-3.0,0.0,-2.0,1130.0
0.0,3.0,-14.0,3.0,-1.0,1.0,0.0,-1.0,1130.0
-3.0,-2.0,-2.0,-3.0,-4.0,-4.0,-2.0,-2.0,1140.0
-1.0,-2.0,2.0,2.0,2.0,-1.0,-2.0,0.0,1140.0
-1.0,-4.0,-3.0,-6.0,-1.0,-1.0,-3.0,-2.0,1140.0
-3.0,1.0,-24.0,-7.0,-2.0,-2.0,1.0,-1.0,1140.0
2.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-2.0,1150.0
-2.0,4.0,5.0,-1.0,0.0,-3.0,-2.0,0.0,1150.0
3.0,-2.0,6.0,4.0,4.0,5.0,1.0,-4.0,1160.0
2.0,-8.0,-19.0,-9.0,-5.0,-5.0,-3.0,-1.0,1160.0
-3.0,3.0,11.0,6.0,-1.0,-2.0,-2.0,-1.0,1170.0
1.0,-5.0,-14.0,-3.0,-1.0,-2.0,-2.0,0.0,1170.0
-2.0,1.0,-4.0,-1.0,1.0,0.0,1.0,-2.0,1170.0
-1.0,-1.0,0.0,-5.0,-2.0,0.0,0.0,-2.0,1170.0
2.0,0.0,6.0,-1.0,-1.0,0.0,-1.0,-2.0,1180.0
1.0,-2.0,0.0,2.0,-4.0,-1.0,-1.0,1.0,1180.0
-2.0,0.0,-3.0,0.0,-3.0,-4.0,-1.0,-1.0,1180.0
-2.0,-5.0,-16.0,-5.0,0.0,2.0,0.0,-5.0,1180.0
2.0,3.0,11.0,4.0,2.0,4.0,4.0,5.0,1200.0
-2.0,-3.0,3.0,0.0,-2.0,2.0,-1.0,-2.0,1200.0
-1.0,3.0,-9.0,4.0,0.0,1.0,0.0,1.0,1200.0
2.0,-1.0,14.0,5.0,-1.0,-2.0,-1.0,1.0,1200.0
-3.0,-5.0,-17.0,-8.0,-2.0,-2.0,-3.0,-2.0,1200.0
0.0,-1.0,15.0,1.0,0.0,3.0,3.0,-1.0,1200.0
0.0,9.0,0.0,-1.0,1.0,-1.0,1.0,0.0,1210.0
-1.0,-3.0,15.0,3.0,1.0,-2.0,-1.0,0.0,1210.0
-3.0,-2.0,-39.0,1.0,-3.0,-3.0,-2.0,-3.0,1220.0
4.0,-2.0,24.0,-5.0,-6.0,-3.0,0.0,1.0,1220.0
-5.0,-9.0,-9.0,-2.0,-1.0,0.0,2.0,-1.0,1220.0
0.0,-1.0,-1.0,2.0,0.0,-3.0,0.0,0.0,1220.0
1.0,2.0,20.0,-7.0,0.0,-3.0,-3.0,-1.0,1230.0
0.0,-13.0,-24.0,-2.0,-1.0,-3.0,-1.0,-3.0,1230.0
1.0,-3.0,0.0,-3.0,1.0,4.0,0.0,1.0,1230.0
1.0,1.0,-3.0,-2.0,-3.0,-2.0,0.0,-1.0,1230.0
-1.0,-1.0,25.0,9.0,-2.0,-1.0,-1.0,1.0,1240.0
0.0,4.0,-40.0,-5.0,-2.0,-5.0,-5.0,-3.0,1240.0
-1.0,-1.0,3.0,-3.0,1.0,4.0,-2.0,-1.0,1250.0
-3.0,-2.0,17.0,0.0,2.0,0.0,-1.0,-2.0,1250.0
3.0,4.0,-17.0,-2.0,3.0,4.0,3.0,4.0,1250.0
-3.0,2.0,18.0,7.0,-2.0,-3.0,0.0,0.0,1250.0
-1.0,-1.0,-3.0,-2.0,-3.0,-4.0,-1.0,-1.0,1260.0
-2.0,-3.0,-12.0,-7.0,-4.0,-2.0,-3.0,-2.0,1260.0
3.0,0.0,-12.0,-4.0,0.0,-1.0,0.0,-1.0,1270.0
1.0,7.0,24.0,4.0,4.0,2.0,2.0,1.0,1270.0
1.0,4.0,11.0,2.0,0.0,-3.0,-2.0,3.0,1270.0
-2.0,-7.0,-10.0,3.0,0.0,2.0,1.0,0.0,1270.0
0.0,-10.0,-32.0,-9.0,-4.0,-1.0,-2.0,-2.0,1280.0
2.0,-2.0,29.0,12.0,-1.0,0.0,0.0,-1.0,1280.0
0.0,2.0,-20.0,-22.0,-5.0,-5.0,-2.0,-2.0,1280.0
1.0,1.0,3.0,6.0,3.0,3.0,1.0,-2.0,1280.0
1.0,-1.0,15.0,-2.0,-2.0,-3.0,-3.0,2.0,1290.0
-4.0,8.0,0.0,0.0,4.0,4.0,2.0,5.0,1290.0
1.0,2.0,19.0,-2.0,0.0,-2.0,1.0,-2.0,1290.0
4.0,-1.0,2.0,5.0,1.0,-1.0,-1.0,-3.0,1290.0
-7.0,-1.0,21.0,-3.0,-3.0,-6.0,-5.0,-5.0,1300.0
-1.0,1.0,-3.0,-2.0,-4.0,-1.0,0.0,0.0,1300.0
-2.0,6.0,-5.0,4.0,-1.0,-1.0,1.0,1.0,1310.0
1.0,0.0,14.0,-1.0,-3.0,-2.0,-1.0,-1.0,1310.0
0.0,2.0,10.0,8.0,5.0,0.0,0.0,-2.0,1320.0
1.0,-6.0,-18.0,-10.0,-4.0,-3.0,-2.0,-1.0,1320.0
-3.0,-6.0,4.0,6.0,-2.0,0.0,0.0,-1.0,1320.0
-3.0,6.0,-8.0,1.0,1.0,-3.0,-2.0,3.0,1320.0
0.0,2.0,-3.0,3.0,0.0,1.0,-1.0,-2.0,1330.0
1.0,0.0,11.0,2.0,1.0,-1.0,-1.0,1.0,1330.0
-2.0,-9.0,-29.0,-12.0,-6.0,-3.0,-2.0,-6.0,1330.0
-1.0,2.0,1.0,1.0,-4.0,-3.0,-3.0,-2.0,1330.0
0.0,2.0,-12.0,0.0,-3.0,1.0,-2.0,-2.0,1350.0
2.0,1.0,8.0,0.0,2.0,-1.0,-2.0,0.0,1350.0
1.0,1.0,1.0,13.0,2.0,1.0,1.0,2.0,1350.0
-5.0,-1.0,10.0,-15.0,-2.0,-6.0,-4.0,-5.0,1350.0
-2.0,-2.0,6.0,-2.0,1.0,-1.0,-2.0,-1.0,1360.0
-1.0,-8.0,-14.0,1.0,0.0,2.0,-2.0,-1.0,1360.0
-1.0,-9.0,-8.0,3.0,1.0,0.0,2.0,1.0,1360.0
1.0,7.0,6.0,5.0,1.0,1.0,0.0,2.0,1360.0
0.0,-3.0,-8.0,-2.0,1.0,-3.0,-2.0,-1.0,1370.0
-2.0,4.0,28.0,-9.0,-2.0,3.0,1.0,-1.0,1370.0
1.0,1.0,-6.0,1.0,-2.0,-3.0,-4.0,0.0,1370.0
0.0,-4.0,20.0,-2.0,-1.0,5.0,1.0,2.0,1370.0
3.0,4.0,-15.0,-2.0,-2.0,-1.0,2.0,-1.0,1380.0
-1.0,-1.0,-2.0,-4.0,-2.0,-6.0,-2.0,-3.0,1380.0
-2.0,-4.0,-10.0,-4.0,-3.0,-2.0,-3.0,-5.0,1380.0
0.0,-5.0,-8.0,6.0,1.0,-3.0,0.0,1.0,1380.0
4.0,3.0,10.0,-7.0,1.0,2.0,0.0,2.0,1390.0
-2.0,4.0,8.0,2.0,-3.0,-2.0,-2.0,-1.0,1390.0
3.0,3.0,-15.0,-4.0,3.0,2.0,1.0,1.0,1400.0
-3.0,3.0,-22.0,-1.0,-2.0,-4.0,-1.0,-4.0,1400.0
-2.0,-4.0,18.0,2.0,1.0,3.0,0.0,-1.0,1390.0
2.0,0.0,-14.0,0.0,-1.0,3.0,1.0,3.0,1390.0
-5.0,-8.0,1.0,-4.0,-2.0,-5.0,-2.0,-1.0,1390.0
0.0,8.0,0.0,2.0,7.0,2.0,-1.0,3.0,1390.0
1.0,-7.0,-1.0,-4.0,-4.0,1.0,2.0,-3.0,1380.0
-5.0,-2.0,-6.0,7.0,-5.0,-2.0,-2.0,-5.0,1380.0
-3.0,2.0,3.0,1.0,-3.0,-2.0,-3.0,-1.0,1380.0
-1.0,2.0,10.0,-1.0,-2.0,2.0,1.0,0.0,1380.0
-4.0,-14.0,-32.0,-6.0,-1.0,-3.0,-1.0,-5.0,1370.0
-1.0,0.0,9.0,2.0,-1.0,-1.0,0.0,3.0,1370.0
1.0,-3.0,17.0,7.0,2.0,0.0,0.0,2.0,1370.0
0.0,4.0,1.0,1.0,-1.0,1.0,0.0,-2.0,1370.0
0.0,0.0,9.0,4.0,0.0,2.0,2.0,7.0,1360.0
1.0,6.0,-6.0,-3.0,1.0,-2.0,-1.0,-9.0,1360.0
-3.0,-5.0,-8.0,0.0,1.0,-1.0,-4.0,-2.0,1350.0
0.0,2.0,16.0,3.0,-1.0,-4.0,-1.0,-2.0,1350.0
-2.0,3.0,-16.0,-2.0,-4.0,0.0,-1.0,-1.0,1340.0
-1.0,-12.0,-44.0,-19.0,-3.0,-3.0,-4.0,-3.0,1340.0
4.0,11.0,26.0,-4.0,1.0,2.0,2.0,2.0,1340.0
-2.0,-15.0,-15.0,-8.0,-5.0,-2.0,-1.0,-2.0,1340.0
-1.0,4.0,13.0,4.0,-2.0,-2.0,-1.0,-1.0,1340.0
-3.0,-4.0,-7.0,5.0,-2.0,-2.0,-1.0,0.0,1340.0
1.0,-5.0,-20.0,-6.0,-2.0,0.0,0.0,-5.0,1330.0
2.0,4.0,0.0,1.0,-1.0,1.0,-1.0,1.0,1330.0
0.0,-17.0,-12.0,-12.0,-1.0,2.0,4.0,0.0,1320.0
-1.0,7.0,15.0,8.0,-3.0,-5.0,-4.0,-1.0,1320.0
-1.0,2.0,14.0,12.0,0.0,0.0,0.0,1.0,1320.0
-4.0,-13.0,-33.0,-12.0,-3.0,-3.0,-2.0,-3.0,1320.0
2.0,4.0,34.0,8.0,-3.0,-2.0,-4.0,0.0,1310.0
2.0,0.0,-10.0,-4.0,2.0,4.0,3.0,2.0,1310.0
-2.0,-2.0,-4.0,4.0,-1.0,0.0,1.0,-1.0,1310.0
1.0,0.0,3.0,-6.0,-2.0,-3.0,-3.0,0.0,1310.0
-1.0,-4.0,-14.0,2.0,-5.0,-1.0,0.0,-4.0,1300.0
-1.0,-3.0,9.0,-4.0,1.0,-2.0,-1.0,3.0,1300.0
0.0,-2.0,-11.0,-4.0,-2.0,-4.0,-1.0,2.0,1290.0
-1.0,4.0,3.0,4.0,2.0,6.0,2.0,0.0,1290.0
-2.0,-4.0,-6.0,-7.0,-4.0,-6.0,-3.0,-3.0,1280.0
-2.0,6.0,16.0,5.0,0.0,-2.0,-1.0,-4.0,1280.0
1.0,-5.0,-10.0,-5.0,-3.0,-1.0,-1.0,-1.0,1280.0
0.0,-3.0,-3.0,-1.0,3.0,0.0,0.0,2.0,1280.0
-4.0,8.0,5.0,-3.0,2.0,-3.0,-1.0,-3.0,1270.0
1.0,-5.0,-6.0,1.0,-2.0,3.0,3.0,-1.0,1270.0
3.0,-1.0,14.0,-6.0,-4.0,-6.0,-5.0,-1.0,1270.0
-1.0,-1.0,5.0,-4.0,-4.0,2.0,4.0,-1.0,1270.0
-3.0,6.0,-12.0,9.0,-2.0,2.0,0.0,1.0,1260.0
2.0,-2.0,-8.0,-4.0,2.0,1.0,2.0,0.0,1260.0
0.0,5.0,14.0,0.0,0.0,0.0,2.0,1.0,1260.0
0.0,-3.0,-11.0,-3.0,-3.0,-4.0,-4.0,-2.0,1260.0
0.0,-1.0,0.0,4.0,1.0,2.0,-2.0,-2.0,1250.0
2.0,0.0,2.0,-2.0,-1.0,-2.0,-1.0,-2.0,1250.0
-5.0,-1.0,-2.0,4.0,3.0,1.0,0.0,-3.0,1240.0
-3.0,2.0,-10.0,-4.0,0.0,-3.0,-2.0,3.0,1240.0
1.0,-1.0,-13.0,-6.0,-2.0,0.0,-2.0,-6.0,1230.0
-2.0,-3.0,2.0,-5.0,0.0,0.0,0.0,1.0,1230.0
-2.0,0.0,1.0,-5.0,-3.0,1.0,0.0,-4.0,1230.0
1.0,-7.0,-9.0,-1.0,-2.0,0.0,-4.0,2.0,1230.0
1.0,9.0,-5.0,-3.0,3.0,-3.0,-3.0,-2.0,1220.0
0.0,-3.0,-11.0,-3.0,-2.0,1.0,1.0,0.0,1220.0
-1.0,-3.0,3.0,-5.0,-3.0,-5.0,-3.0,-3.0,1220.0
-4.0,4.0,15.0,-2.0,-1.0,5.0,2.0,-1.0,1220.0
3.0,2.0,-1.0,-4.0,1.0,-1.0,-2.0,2.0,1210.0
0.0,-2.0,-2.0,-1.0,-4.0,0.0,-1.0,-2.0,1210.0
-2.0,1.0,-8.0,0.0,-1.0,-3.0,-3.0,-1.0,1200.0
-2.0,-5.0,2.0,-4.0,-2.0,-2.0,-2.0,0.0,1200.0
-1.0,-3.0,-4.0,1.0,-4.0,-5.0,-2.0,-1.0,1200.0
-3.0,1.0,2.0,2.0,-1.0,-3.0,-4.0,-1.0,1200.0
1.0,0.0,3.0,0.0,-2.0,4.0,3.0,1.0,1190.0
-1.0,4.0,0.0,5.0,-2.0,-3.0,-1.0,-1.0,1190.0
-3.0,3.0,-5.0,-2.0,0.0,0.0,1.0,0.0,1190.0
-2.0,-3.0,-1.0,-4.0,-3.0,-2.0,1.0,2.0,1190.0
-1.0,-4.0,-7.0,0.0,-3.0,-2.0,-4.0,-10.0,1180.0
-1.0,-2.0,-6.0,1.0,2.0,0.0,-2.0,-1.0,1180.0
1.0,1.0,10.0,-2.0,-2.0,3.0,2.0,1.0,1170.0
0.0,-2.0,-16.0,-7.0,-2.0,-2.0,0.0,0.0,1170.0
0.0,-1.0,-3.0,-2.0,-1.0,1.0,1.0,2.0,1170.0
-1.0,1.0,13.0,2.0,0.0,-2.0,-3.0,-3.0,1170.0
-2.0,-6.0,-9.0,-5.0,1.0,2.0,1.0,0.0,1160.0
-1.0,5.0,34.0,9.0,2.0,-3.0,-2.0,-3.0,1160.0
3.0,-4.0,-27.0,-1.0,-2.0,3.0,2.0,2.0,1160.0
-1.0,-1.0,-13.0,3.0,-6.0,-3.0,-2.0,0.0,1160.0
1.0,2.0,40.0,5.0,-1.0,-2.0,-2.0,-1.0,1150.0
2.0,-4.0,3.0,-5.0,0.0,1.0,0.0,-3.0,1150.0
0.0,-3.0,-8.0,-2.0,-3.0,0.0,-2.0,1.0,1140.0
-2.0,5.0,27.0,7.0,2.0,-1.0,0.0,-3.0,1140.0
0.0,-9.0,-13.0,-6.0,-4.0,-1.0,2.0,0.0,1130.0
1.0,-1.0,-1.0,0.0,-4.0,0.0,-2.0,1.0,1130.0
-1.0,-1.0,0.0,1.0,-1.0,3.0,0.0,0.0,1130.0
1.0,-2.0,-5.0,-5.0,0.0,0.0,0.0,-1.0,1130.0
-1.0,2.0,7.0,0.0,-1.0,-5.0,-2.0,1.0,1120.0
-2.0,-6.0,0.0,4.0,1.0,-3.0,-2.0,-3.0,1120.0
3.0,0.0,8.0,0.0,2.0,2.0,1.0,1.0,1120.0
1.0,1.0,5.0,3.0,0.0,-2.0,2.0,1.0,1120.0
1.0,-8.0,-25.0,-12.0,-5.0,1.0,0.0,-3.0,1110.0
-1.0,4.0,14.0,3.0,-1.0,-5.0,-1.0,-1.0,1110.0
-5.0,-3.0,-18.0,-8.0,0.0,-6.0,-3.0,-2.0,1110.0
1.0,2.0,6.0,0.0,-2.0,6.0,4.0,-3.0,1110.0
1.0,-1.0,6.0,4.0,-2.0,0.0,-3.0,1.0,1100.0
1.0,0.0,-7.0,-4.0,0.0,-1.0,0.0,-1.0,1100.0
0.0,0.0,6.0,-4.0,-1.0,-1.0,0.0,0.0,1090.0
-4.0,-3.0,0.0,-3.0,0.0,-3.0,-2.0,-1.0,1090.0
-2.0,-2.0,-4.0,5.0,0.0,1.0,-2.0,-1.0,1080.0
-1.0,-3.0,-17.0,-3.0,-4.0,0.0,0.0,-2.0,1080.0
-2.0,-2.0,2.0,7.0,0.0,-2.0,1.0,1.0,1080.0
1.0,-2.0,-2.0,0.0,-1.0,1.0,-1.0,-1.0,1080.0
1.0,0.0,9.0,-1.0,-1.0,-1.0,-1.0,-2.0,1070.0
1.0,-1.0,-5.0,0.0,0.0,-1.0,-1.0,-1.0,1070.0
0.0,-4.0,-4.0,0.0,-1.0,1.0,2.0,3.0,1070.0
0.0,1.0,-15.0,-4.0,-4.0,-3.0,-1.0,-1.0,1070.0
1.0,-6.0,1.0,1.0,2.0,-1.0,0.0,1.0,1060.0
1.0,6.0,19.0,4.0,1.0,2.0,-1.0,2.0,1060.0
0.0,-2.0,-6.0,-12.0,-6.0,-4.0,-3.0,-3.0,1050.0
-2.0,1.0,12.0,3.0,0.0,-1.0,-3.0,-1.0,1050.0
0.0,-2.0,-19.0,2.0,0.0,0.0,-1.0,1.0,1050.0
0.0,-3.0,14.0,1.0,-5.0,3.0,-1.0,1.0,1050.0
