One,Two,Three,Four,Five,Six,Seven,Eight,Rect
-2.0,0.0,-4.0,-1.0,-1.0,-5.0,-1.0,1.0,920.0
-1.0,-1.0,-5.0,-2.0,-1.0,2.0,-2.0,-3.0,920.0
-2.0,-1.0,-2.0,-1.0,0.0,-2.0,-1.0,0.0,920.0
3.0,0.0,2.0,2.0,-4.0,-4.0,1.0,2.0,920.0
-3.0,0.0,-10.0,-2.0,-2.0,-4.0,-4.0,-1.0,930.0
-1.0,0.0,0.0,2.0,2.0,3.0,-2.0,-3.0,930.0
2.0,1.0,4.0,2.0,1.0,5.0,5.0,2.0,930.0
-1.0,1.0,4.0,-1.0,-2.0,-5.0,-2.0,-2.0,930.0
-3.0,-3.0,-2.0,1.0,-2.0,0.0,1.0,-1.0,940.0
0.0,-3.0,-8.0,0.0,0.0,1.0,0.0,0.0,940.0
-2.0,-2.0,2.0,-2.0,-4.0,-5.0,-3.0,2.0,950.0
0.0,0.0,3.0,-1.0,3.0,1.0,1.0,-1.0,950.0
-1.0,-2.0,-3.0,-5.0,-3.0,-3.0,-1.0,-1.0,950.0
-4.0,1.0,10.0,1.0,0.0,1.0,-1.0,-4.0,950.0
2.0,2.0,-4.0,0.0,-1.0,-2.0,-3.0,0.0,960.0
-4.0,-3.0,0.0,-3.0,-1.0,-2.0,-2.0,-2.0,960.0
2.0,0.0,6.0,-4.0,-1.0,1.0,1.0,-1.0,970.0
-2.0,0.0,-11.0,-3.0,-1.0,-2.0,2.0,-1.0,970.0
-1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,970.0
1.0,-3.0,-1.0,1.0,1.0,-1.0,-1.0,3.0,970.0
0.0,1.0,9.0,0.0,0.0,2.0,-2.0,-1.0,980.0
3.0,0.0,-8.0,-2.0,-2.0,-4.0,-1.0,3.0,980.0
-2.0,2.0,2.0,-1.0,-2.0,0.0,0.0,-2.0,990.0
-1.0,1.0,-4.0,-3.0,0.0,-4.0,1.0,1.0,990.0
0.0,1.0,5.0,1.0,-1.0,0.0,1.0,-2.0,990.0
2.0,-1.0,-10.0,0.0,-2.0,1.0,-2.0,-1.0,990.0
1.0,-3.0,3.0,2.0,-2.0,-4.0,-3.0,-1.0,1000.0
0.0,1.0,-15.0,1.0,1.0,1.0,0.0,-2.0,1000.0
1.0,-2.0,8.0,3.0,-1.0,0.0,-1.0,0.0,1010.0
0.0,-1.0,-17.0,-4.0,1.0,0.0,-1.0,-5.0,1010.0
-1.0,-1.0,6.0,-5.0,-1.0,1.0,5.0,-2.0,1010.0
-1.0,1.0,15.0,5.0,1.0,-5.0,-2.0,4.0,1010.0
-3.0,-3.0,-31.0,-2.0,-6.0,-8.0,-2.0,-2.0,1010.0
-2.0,2.0,26.0,1.0,2.0,7.0,-3.0,-3.0,1010.0
3.0,0.0,-13.0,3.0,0.0,-4.0,-3.0,2.0,1020.0
1.0,-1.0,7.0,-1.0,-4.0,2.0,-1.0,-1.0,1020.0
-1.0,0.0,-3.0,-1.0,4.0,-1.0,1.0,-1.0,1030.0
-1.0,2.0,11.0,-3.0,-2.0,-3.0,-4.0,1.0,1030.0
1.0,-1.0,-13.0,0.0,-3.0,0.0,-2.0,-3.0,1030.0
0.0,-4.0,-14.0,0.0,-2.0,-6.0,-4.0,2.0,1030.0
-3.0,-2.0,1.0,2.0,2.0,5.0,2.0,-2.0,1040.0
-1.0,-3.0,0.0,-2.0,-3.0,-2.0,1.0,-2.0,1040.0
-1.0,2.0,9.0,1.0,1.0,1.0,1.0,-1.0,1050.0
-1.0,-2.0,-4.0,-3.0,-4.0,-2.0,-3.0,-2.0,1050.0
-3.0,-3.0,5.0,2.0,-1.0,-1.0,-2.0,-1.0,1050.0
-2.0,3.0,-4.0,-2.0,4.0,0.0,2.0,-1.0,1050.0
1.0,-6.0,24.0,-4.0,-1.0,0.0,0.0,-1.0,1060.0
-2.0,-5.0,-11.0,-2.0,-5.0,-4.0,0.0,-1.0,1060.0
-1.0,0.0,-8.0,-1.0,0.0,-3.0,-3.0,-3.0,1070.0
3.0,-1.0,12.0,2.0,1.0,1.0,0.0,3.0,1070.0
-1.0,-1.0,-11.0,-2.0,-1.0,-4.0,0.0,-1.0,1070.0
1.0,2.0,8.0,1.0,3.0,3.0,0.0,0.0,1070.0
0.0,0.0,6.0,7.0,2.0,3.0,1.0,-1.0,1080.0
-2.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-2.0,1080.0
-2.0,-3.0,-19.0,-3.0,-2.0,-3.0,-1.0,0.0,1080.0
-2.0,2.0,13.0,0.0,2.0,0.0,-2.0,0.0,1080.0
-2.0,-1.0,-4.0,-1.0,0.0,-1.0,1.0,1.0,1090.0
-1.0,-2.0,15.0,-2.0,-1.0,-1.0,-2.0,-5.0,1090.0
-1.0,-1.0,-2.0,-1.0,0.0,-3.0,-5.0,-2.0,1100.0
-1.0,1.0,10.0,7.0,1.0,3.0,1.0,-2.0,1100.0
-1.0,2.0,7.0,1.0,0.0,1.0,-1.0,-1.0,1100.0
-3.0,-3.0,-12.0,2.0,-4.0,-3.0,-2.0,0.0,1100.0
-3.0,1.0,0.0,1.0,-1.0,-3.0,0.0,-3.0,1110.0
-1.0,-4.0,-8.0,-5.0,-2.0,-4.0,-1.0,-2.0,1110.0
1.0,0.0,-5.0,-2.0,0.0,5.0,-1.0,-2.0,1120.0
-1.0,-1.0,-4.0,-3.0,-2.0,0.0,1.0,1.0,1120.0
1.0,2.0,2.0,3.0,2.0,0.0,-4.0,1.0,1120.0
0.0,-1.0,1.0,4.0,-1.0,2.0,4.0,0.0,1120.0
-1.0,-2.0,-19.0,-8.0,-1.0,-2.0,-4.0,0.0,1130.0
0.0,-2.0,17.0,9.0,1.0,0.0,-1.0,-2.0,1130.0
0.0,1.0,-2.0,-3.0,-3.0,-2.0,1.0,1.0,1140.0
1.0,0.0,3.0,-2.0,-3.0,-4.0,-2.0,0.0,1140.0
-1.0,-2.0,0.0,-5.0,0.0,-1.0,-1.0,-1.0,1140.0
1.0,-3.0,0.0,-1.0,-3.0,-1.0,1.0,-1.0,1140.0
0.0,0.0,7.0,-3.0,0.0,-3.0,-2.0,3.0,1150.0
1.0,0.0,-3.0,-1.0,-1.0,2.0,-3.0,-1.0,1150.0
-3.0,-2.0,8.0,2.0,-1.0,-3.0,0.0,-1.0,1160.0
-1.0,2.0,-8.0,-2.0,-1.0,-3.0,0.0,0.0,1160.0
-1.0,0.0,13.0,3.0,0.0,0.0,-3.0,0.0,1160.0
-2.0,-4.0,-17.0,-6.0,-5.0,-2.0,3.0,-2.0,1160.0
1.0,0.0,-4.0,-1.0,-1.0,1.0,0.0,-2.0,1170.0
-1.0,-2.0,-2.0,-2.0,-3.0,-3.0,-4.0,0.0,1170.0
1.0,1.0,6.0,4.0,2.0,-3.0,-1.0,-2.0,1170.0
0.0,1.0,-2.0,2.0,0.0,1.0,-2.0,-1.0,1170.0
1.0,1.0,-4.0,-5.0,-4.0,-3.0,-3.0,2.0,1180.0
1.0,2.0,7.0,4.0,4.0,3.0,4.0,-1.0,1180.0
2.0,-1.0,-9.0,-4.0,-5.0,1.0,-1.0,2.0,1180.0
-2.0,-1.0,3.0,-2.0,2.0,0.0,0.0,-1.0,1180.0
0.0,-1.0,9.0,2.0,-4.0,-2.0,3.0,-1.0,1190.0
-2.0,-2.0,-12.0,-2.0,0.0,-3.0,-6.0,0.0,1190.0
-1.0,0.0,-3.0,-3.0,-2.0,-4.0,-2.0,1.0,1200.0
1.0,2.0,-4.0,-5.0,-2.0,-2.0,5.0,1.0,1200.0
-2.0,-1.0,-10.0,1.0,-1.0,1.0,0.0,2.0,1210.0
2.0,-3.0,-9.0,3.0,-3.0,-1.0,0.0,-1.0,1210.0
1.0,0.0,-4.0,4.0,0.0,-1.0,-1.0,0.0,1210.0
-3.0,-1.0,4.0,-3.0,-2.0,-1.0,-1.0,-1.0,1210.0
-3.0,-1.0,15.0,4.0,2.0,-1.0,-1.0,-1.0,1220.0
-2.0,0.0,-18.0,2.0,1.0,2.0,2.0,-4.0,1220.0
-2.0,-1.0,-6.0,-5.0,-6.0,-3.0,-1.0,2.0,1220.0
2.0,-1.0,1.0,4.0,-2.0,-7.0,-1.0,-3.0,1220.0
0.0,0.0,-1.0,4.0,1.0,0.0,1.0,1.0,1230.0
-3.0,-3.0,0.0,-6.0,1.0,1.0,2.0,-2.0,1230.0
-2.0,-3.0,10.0,6.0,1.0,0.0,0.0,1.0,1230.0
-1.0,2.0,-1.0,0.0,1.0,0.0,0.0,-2.0,1230.0
-2.0,1.0,5.0,-2.0,-2.0,-3.0,-1.0,-4.0,1240.0
0.0,0.0,5.0,-4.0,-4.0,-2.0,1.0,-2.0,1240.0
1.0,-2.0,-18.0,-3.0,-4.0,-3.0,-6.0,0.0,1250.0
-2.0,-1.0,3.0,6.0,2.0,0.0,-1.0,0.0,1250.0
-1.0,-2.0,-9.0,3.0,2.0,1.0,-2.0,-2.0,1250.0
1.0,1.0,5.0,-1.0,0.0,1.0,1.0,1.0,1250.0
-3.0,-2.0,3.0,-2.0,1.0,-1.0,-1.0,-2.0,1260.0
3.0,0.0,-3.0,0.0,-3.0,0.0,-3.0,-2.0,1260.0
1.0,-5.0,-1.0,-3.0,0.0,-2.0,1.0,1.0,1270.0
0.0,1.0,3.0,0.0,-3.0,-3.0,-5.0,0.0,1270.0
0.0,-1.0,-6.0,-1.0,0.0,2.0,1.0,-5.0,1270.0
-2.0,0.0,-18.0,-10.0,2.0,0.0,1.0,0.0,1270.0
0.0,-1.0,14.0,2.0,1.0,0.0,-1.0,-1.0,1280.0
-1.0,-3.0,-4.0,1.0,-1.0,-2.0,-1.0,-2.0,1280.0
0.0,0.0,7.0,-1.0,1.0,-1.0,0.0,-1.0,1290.0
-4.0,0.0,8.0,-1.0,-2.0,1.0,1.0,-4.0,1290.0
2.0,1.0,-7.0,-3.0,1.0,2.0,0.0,-1.0,1290.0
-2.0,2.0,3.0,3.0,0.0,2.0,-2.0,2.0,1290.0
0.0,0.0,8.0,0.0,-3.0,-3.0,-4.0,-3.0,1300.0
1.0,-2.0,13.0,1.0,-4.0,-1.0,0.0,-1.0,1300.0
-4.0,1.0,7.0,-1.0,0.0,1.0,-3.0,-5.0,1310.0
0.0,-2.0,-17.0,-4.0,-3.0,-3.0,-7.0,2.0,1310.0
-2.0,0.0,1.0,0.0,0.0,2.0,6.0,-1.0,1310.0
1.0,1.0,34.0,8.0,5.0,0.0,-7.0,3.0,1310.0
-1.0,-1.0,-39.0,-12.0,-10.0,-5.0,0.0,-1.0,1320.0
1.0,-1.0,1.0,-5.0,-2.0,-1.0,-1.0,-1.0,1320.0
-2.0,-2.0,0.0,-2.0,-2.0,-1.0,-1.0,1.0,1330.0
-1.0,-3.0,11.0,5.0,2.0,0.0,-2.0,-4.0,1330.0
0.0,0.0,-46.0,-6.0,-1.0,-2.0,-2.0,3.0,1330.0
-1.0,0.0,17.0,-1.0,-3.0,-3.0,1.0,-3.0,1330.0
0.0,-5.0,-20.0,-5.0,-4.0,-4.0,-1.0,1.0,1330.0
-2.0,0.0,6.0,2.0,3.0,4.0,2.0,0.0,1330.0
0.0,0.0,11.0,-2.0,-2.0,0.0,-1.0,-2.0,1350.0
1.0,-2.0,-20.0,-4.0,-4.0,-6.0,-4.0,-1.0,1350.0
-2.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1350.0
0.0,0.0,-21.0,-3.0,-2.0,0.0,0.0,-2.0,1350.0
-2.0,-2.0,29.0,2.0,2.0,-2.0,-3.0,-3.0,1360.0
-3.0,-3.0,10.0,4.0,2.0,6.0,1.0,-3.0,1360.0
0.0,1.0,16.0,3.0,-1.0,-3.0,-2.0,0.0,1360.0
-3.0,-3.0,-12.0,-6.0,-4.0,-1.0,-3.0,-3.0,1360.0
-1.0,2.0,7.0,2.0,1.0,5.0,1.0,-2.0,1370.0
0.0,2.0,-6.0,-1.0,0.0,-5.0,-4.0,-3.0,1370.0
4.0,-1.0,-5.0,0.0,-1.0,-3.0,-2.0,-2.0,1370.0
1.0,0.0,-1.0,-2.0,-5.0,-2.0,0.0,0.0,1370.0
-1.0,0.0,1.0,4.0,-2.0,-3.0,0.0,1.0,1380.0
-1.0,-3.0,2.0,-2.0,0.0,1.0,-2.0,0.0,1380.0
-3.0,-2.0,-8.0,-5.0,-3.0,-4.0,-1.0,-3.0,1380.0
2.0,1.0,-9.0,-1.0,0.0,-1.0,0.0,3.0,1380.0
-2.0,-2.0,5.0,-1.0,-1.0,0.0,0.0,-1.0,1390.0
-2.0,-1.0,0.0,0.0,-3.0,0.0,5.0,1.0,1390.0
0.0,1.0,1.0,0.0,-1.0,-2.0,-4.0,0.0,1400.0
-2.0,-3.0,4.0,0.0,-3.0,-2.0,0.0,0.0,1400.0
0.0,2.0,-12.0,-3.0,4.0,3.0,0.0,-4.0,1390.0
-1.0,1.0,4.0,0.0,0.0,3.0,-1.0,3.0,1390.0
1.0,-1.0,0.0,-2.0,-1.0,-1.0,1.0,-3.0,1390.0
0.0,-2.0,-9.0,-2.0,-2.0,-7.0,0.0,1.0,1390.0
-1.0,-4.0,-4.0,2.0,-3.0,-2.0,-1.0,0.0,1380.0
-1.0,1.0,-4.0,-3.0,-1.0,-2.0,-2.0,-1.0,1380.0
-2.0,1.0,2.0,-2.0,0.0,2.0,2.0,0.0,1380.0
-5.0,-2.0,-2.0,-3.0,-2.0,-2.0,-1.0,2.0,1380.0
-1.0,-1.0,9.0,-1.0,-1.0,0.0,-2.0,-1.0,1370.0
-2.0,-1.0,8.0,0.0,-1.0,0.0,0.0,0.0,1370.0
-3.0,-3.0,-7.0,1.0,-1.0,-2.0,0.0,0.0,1370.0
-1.0,1.0,8.0,0.0,-1.0,-1.0,-4.0,-3.0,1370.0
-1.0,0.0,-2.0,-2.0,-4.0,5.0,1.0,-1.0,1360.0
3.0,-2.0,-7.0,-6.0,-2.0,-3.0,3.0,4.0,1360.0
0.0,3.0,24.0,8.0,-1.0,-2.0,-3.0,4.0,1350.0
-2.0,-5.0,-48.0,-13.0,-8.0,-6.0,-4.0,-2.0,1350.0
-2.0,-2.0,6.0,-1.0,2.0,3.0,2.0,-2.0,1340.0
0.0,-2.0,-9.0,-1.0,-1.0,0.0,-2.0,-1.0,1340.0
-2.0,2.0,9.0,0.0,-1.0,0.0,0.0,1.0,1340.0
-3.0,2.0,1.0,-1.0,1.0,2.0,1.0,-1.0,1340.0
-1.0,-2.0,-5.0,-1.0,-5.0,-1.0,-2.0,1.0,1330.0
1.0,-5.0,-7.0,0.0,2.0,-1.0,-1.0,-1.0,1330.0
2.0,-2.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1330.0
1.0,0.0,17.0,6.0,2.0,2.0,-3.0,-5.0,1330.0
-4.0,-3.0,-13.0,-4.0,-4.0,-8.0,-2.0,0.0,1320.0
-3.0,-1.0,11.0,1.0,1.0,3.0,-1.0,-4.0,1320.0
0.0,-1.0,-10.0,0.0,0.0,-3.0,-1.0,-3.0,1310.0
0.0,1.0,5.0,-2.0,1.0,0.0,1.0,-1.0,1310.0
-1.0,-1.0,5.0,2.0,2.0,3.0,-1.0,-3.0,1300.0
-3.0,-2.0,5.0,0.0,0.0,-2.0,2.0,-1.0,1300.0
-2.0,1.0,-6.0,-7.0,-3.0,0.0,-3.0,-3.0,1300.0
-2.0,1.0,-5.0,0.0,0.0,0.0,0.0,2.0,1300.0
1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1290.0
-2.0,1.0,-9.0,1.0,-1.0,-1.0,-2.0,-2.0,1290.0
-1.0,-2.0,6.0,0.0,-1.0,2.0,1.0,-1.0,1290.0
-2.0,-4.0,-8.0,0.0,-1.0,1.0,-2.0,-2.0,1290.0
1.0,2.0,2.0,-4.0,2.0,-3.0,-2.0,1.0,1280.0
0.0,0.0,-6.0,2.0,-4.0,-1.0,-2.0,-4.0,1280.0
-3.0,-1.0,2.0,-1.0,-2.0,-6.0,-3.0,-2.0,1280.0
-1.0,-3.0,15.0,-2.0,2.0,3.0,5.0,-1.0,1280.0
-2.0,0.0,-23.0,-5.0,-3.0,-3.0,-12.0,-2.0,1270.0
1.0,1.0,16.0,2.0,-2.0,-2.0,-2.0,1.0,1270.0
-1.0,0.0,-6.0,-4.0,-2.0,1.0,6.0,0.0,1270.0
-2.0,-4.0,-10.0,5.0,-2.0,-6.0,-3.0,0.0,1270.0
0.0,0.0,6.0,-4.0,-2.0,1.0,1.0,-1.0,1260.0
-2.0,-2.0,-4.0,1.0,-1.0,0.0,2.0,3.0,1260.0
-3.0,0.0,9.0,2.0,-2.0,-2.0,-4.0,-3.0,1250.0
1.0,0.0,-3.0,0.0,-1.0,-1.0,0.0,-4.0,1250.0
-1.0,0.0,5.0,3.0,-2.0,-3.0,0.0,-3.0,1240.0
-1.0,-1.0,-7.0,-5.0,-2.0,0.0,-1.0,-3.0,1240.0
-4.0,-4.0,-7.0,-2.0,4.0,1.0,0.0,-1.0,1240.0
1.0,-2.0,2.0,1.0,0.0,2.0,-2.0,-2.0,1240.0
-2.0,0.0,6.0,-2.0,3.0,0.0,-3.0,-1.0,1230.0
-3.0,1.0,2.0,-2.0,-2.0,0.0,2.0,3.0,1230.0
-3.0,-3.0,-5.0,2.0,3.0,-2.0,-3.0,-3.0,1230.0
1.0,3.0,1.0,-6.0,-2.0,0.0,0.0,-1.0,1230.0
1.0,-1.0,4.0,2.0,0.0,-1.0,-2.0,-2.0,1220.0
-2.0,-1.0,-4.0,-2.0,0.0,0.0,0.0,-1.0,1220.0
1.0,-1.0,5.0,1.0,2.0,2.0,0.0,-2.0,1220.0
-2.0,0.0,-8.0,-2.0,-5.0,-1.0,0.0,-3.0,1220.0
1.0,0.0,-3.0,1.0,2.0,0.0,-3.0,-2.0,1210.0
-3.0,-2.0,0.0,-4.0,-2.0,3.0,4.0,0.0,1210.0
3.0,-3.0,1.0,3.0,2.0,-1.0,0.0,1.0,1200.0
-2.0,-1.0,1.0,2.0,-3.0,-2.0,-1.0,-1.0,1200.0
-3.0,-1.0,-2.0,-2.0,0.0,3.0,3.0,1.0,1190.0
1.0,-2.0,-14.0,2.0,-2.0,-6.0,-6.0,-2.0,1190.0
-1.0,0.0,-7.0,-6.0,-5.0,-2.0,-1.0,0.0,1190.0
0.0,-1.0,5.0,2.0,3.0,-1.0,1.0,-1.0,1190.0
0.0,-5.0,5.0,-1.0,-1.0,2.0,-1.0,-3.0,1180.0
0.0,-1.0,-9.0,-1.0,-2.0,-3.0,-3.0,-4.0,1180.0
0.0,-2.0,0.0,-7.0,-2.0,-2.0,0.0,0.0,1180.0
0.0,1.0,3.0,3.0,5.0,3.0,3.0,1.0,1180.0
-4.0,-3.0,-16.0,-5.0,-6.0,-7.0,-1.0,1.0,1170.0
-1.0,-1.0,9.0,-3.0,0.0,-2.0,-2.0,0.0,1170.0
3.0,-2.0,-7.0,4.0,0.0,2.0,0.0,1.0,1160.0
-1.0,1.0,4.0,-2.0,-4.0,-5.0,-4.0,0.0,1160.0
1.0,1.0,2.0,0.0,3.0,1.0,3.0,-4.0,1150.0
1.0,1.0,-1.0,-3.0,-1.0,-1.0,0.0,0.0,1150.0
0.0,-1.0,-3.0,4.0,-4.0,-1.0,-1.0,-1.0,1150.0
-3.0,-3.0,-14.0,-7.0,0.0,-1.0,-1.0,-1.0,1150.0
3.0,2.0,9.0,5.0,1.0,3.0,0.0,-2.0,1150.0
-3.0,-1.0,5.0,2.0,-1.0,-5.0,-3.0,-5.0,1150.0
2.0,-1.0,-36.0,-8.0,-2.0,-3.0,-1.0,4.0,1140.0
-2.0,2.0,5.0,0.0,0.0,-1.0,-1.0,0.0,1140.0
-2.0,0.0,13.0,0.0,-1.0,0.0,-1.0,0.0,1130.0
-2.0,-2.0,-4.0,0.0,2.0,0.0,0.0,-1.0,1130.0
-4.0,2.0,5.0,0.0,3.0,-1.0,-1.0,-2.0,1130.0
0.0,-3.0,-4.0,3.0,-3.0,1.0,-2.0,-1.0,1130.0
-2.0,-2.0,-1.0,0.0,0.0,-2.0,0.0,0.0,1120.0
0.0,-1.0,9.0,1.0,1.0,-1.0,0.0,2.0,1120.0
0.0,1.0,10.0,-1.0,0.0,-1.0,4.0,-4.0,1120.0
1.0,-3.0,-2.0,-4.0,-1.0,-1.0,-3.0,0.0,1120.0
-2.0,-2.0,4.0,3.0,-3.0,-3.0,-1.0,-2.0,1110.0
0.0,1.0,2.0,0.0,-1.0,3.0,-2.0,-3.0,1110.0
-2.0,0.0,0.0,-5.0,-4.0,-2.0,1.0,-1.0,1100.0
2.0,-1.0,-6.0,-1.0,0.0,1.0,-3.0,-2.0,1100.0
-4.0,2.0,-4.0,3.0,1.0,2.0,2.0,-2.0,1090.0
1.0,0.0,2.0,0.0,-2.0,-3.0,3.0,3.0,1090.0
-3.0,-4.0,-4.0,-3.0,0.0,-7.0,-4.0,1.0,1090.0
-4.0,0.0,11.0,3.0,-1.0,5.0,5.0,-1.0,1090.0
-2.0,-1.0,-6.0,-1.0,-4.0,-4.0,-3.0,-1.0,1080.0
-1.0,-2.0,-6.0,5.0,-1.0,-6.0,-4.0,-2.0,1080.0
1.0,2.0,9.0,1.0,4.0,9.0,4.0,-2.0,1080.0
1.0,-3.0,-6.0,-5.0,-1.0,-3.0,-2.0,1.0,1080.0
-1.0,0.0,-2.0,2.0,-3.0,-2.0,-2.0,-3.0,1070.0
-1.0,3.0,-2.0,-3.0,-3.0,-3.0,-3.0,-2.0,1070.0
-1.0,0.0,1.0,2.0,1.0,-2.0,-3.0,-1.0,1070.0
-2.0,0.0,2.0,2.0,0.0,-1.0,-3.0,-2.0,1070.0
-1.0,-2.0,-6.0,-4.0,2.0,4.0,2.0,0.0,1060.0
1.0,-4.0,8.0,-5.0,2.0,-1.0,-1.0,-3.0,1060.0
0.0,-2.0,-2.0,3.0,-1.0,-1.0,-2.0,-4.0,1050.0
-1.0,1.0,-10.0,-8.0,-1.0,4.0,2.0,2.0,1050.0
1.0,-1.0,0.0,-1.0,1.0,-3.0,1.0,-1.0,1040.0
-3.0,2.0,0.0,2.0,-1.0,1.0,-3.0,-1.0,1040.0
